Correlation,MSE
0.29430965,0.5068984
0.42183417,0.37396553
0.366715,0.47987854
0.1870086,0.5414947
0.07474389,0.75405455
0.21243452,0.6148374
0.4600714,0.3859426
0.09980574,0.68379736
0.29375067,0.48973942
0.07282884,0.62928766
0.41890126,0.37855208
0.7221678,0.23547314
0.3142,0.5008156
0.5347621,0.26535684
0.16068459,0.6041902
0.1725342,0.58503336
0.31719914,0.503818
0.031298537,0.6779847
0.28270423,0.57281184
0.41789913,0.372294
0.3206543,0.503162
0.12868665,0.58796877
0.23812558,0.54958045
0.2508444,0.5821905
0.74561346,0.23946905
0.14118014,0.6151391
0.16995168,0.5534552
0.23093334,0.64446115
0.3148237,0.5153838
0.5000488,0.2854795
0.35420445,0.4660874
0.19749424,0.584111
0.21225592,0.5098085
0.31884712,0.51460075
0.1806075,0.62021416
0.48853692,0.28487027
0.19566435,0.6741917
0.15615822,0.5654956
0.12223851,0.65945363
0.39467365,0.42864516
0.764598,0.18519051
0.4043606,0.3956457
0.818692,0.118597865
0.31886664,0.52957886
0.8213036,0.09419563
0.15327583,0.62874216
0.28765625,0.50330067
0.25964242,0.5637101
0.7365224,0.22540803
0.11058782,0.597251
0.08649142,0.8591953
0.45465833,0.30507854
0.15931788,0.63183904
0.40653014,0.3841062
0.4132617,0.42031592
0.36388722,0.48411518
0.75745845,0.16851741
0.27090853,0.58621687
0.21091653,0.54284173
0.72465885,0.2447419
0.2162785,0.60580754
0.2294587,0.62204397
0.07357768,0.68120074
0.73056996,0.19220978
0.28477097,0.5430547
0.090422265,0.65293014
0.22141749,0.57454175
0.30408874,0.4979698
0.19941124,0.5864867
0.09434772,0.63371074
0.21215627,0.62218523
0.046278354,0.72976464
0.2603783,0.57602453
0.19398783,0.59982306
0.11707104,0.5918119
0.29145238,0.58581126
0.36790094,0.4372133
0.17421104,0.6460385
0.6166212,0.20485063
0.124375165,0.6337439
0.11361235,0.6405969
0.3035684,0.57773906
0.21653186,0.66042507
0.3890758,0.45936173
0.11370959,0.7314637
0.3477687,0.5020022
0.16960517,0.6276735
0.28000233,0.5833491
0.16237676,0.5861772
0.24798413,0.6633747
0.36938843,0.4585266
0.5494205,0.22945645
0.16139036,0.65211755
0.21995561,0.5818837
0.47601596,0.3453033
0.40309632,0.3519559
0.36505833,0.39645216
0.2764588,0.57336366
0.20044889,0.4976619
0.08203355,0.70132965
0.36980516,0.4703287
0.37050945,0.43973234
0.102124885,0.64801234
0.25552148,0.59811753
0.65495884,0.21401961
0.1373858,0.585049
0.25494713,0.56067324
0.3098442,0.4836416
0.21184228,0.59155875
0.12030861,0.69621646
0.8145677,0.10258308
0.40895882,0.3686085
0.4038408,0.34854552
0.0969138,0.5689217
0.31931126,0.4587327
0.1991541,0.5708508
0.13314767,0.5711261
0.13539672,0.6594439
0.18941298,0.54603505
0.14971782,0.48801148
0.07935386,0.62906307
0.19573928,0.6552227
0.27970058,0.55489117
0.31377962,0.49621052
0.23844998,0.4878706
0.3282074,0.4647415
0.2558107,0.5952037
0.16971219,0.5522433
0.112507686,0.6474788
0.21216911,0.5536676
0.27524254,0.5135588
0.23125832,0.5253539
0.27125737,0.5419604
0.11350818,0.60607153
0.11496616,0.74607396
0.20651998,0.56781316
0.3536137,0.44779345
0.15271455,0.5621663
0.20547196,0.6683742
0.10887221,0.6532413
0.14779605,0.64301145
0.38451713,0.454282
0.013637751,0.74306166
0.28828454,0.5267394
0.19631901,0.6447717
0.33788344,0.50816625
0.42182258,0.42642456
0.42914554,0.3391916
0.26597524,0.5144642
0.12116888,0.65331167
0.02593083,0.62965715
0.45384803,0.3702124
0.20813213,0.64036906
0.12007072,0.5439506
0.32158998,0.5183087
0.11954836,0.6353592
0.84718084,0.083458014
0.3175923,0.4905176
0.3354895,0.43135065
0.28529125,0.52358246
0.22579221,0.5997305
0.26367232,0.5848387
0.3248683,0.48077816
0.22018233,0.6209017
0.086032644,0.6818094
0.5341227,0.27485025
0.45010257,0.35227364
0.18670656,0.61434716
0.18375513,0.5996402
0.07609411,0.6606128
0.28732687,0.4992482
0.70878726,0.23334916
0.20257488,0.5470947
0.32701117,0.4782483
0.23771073,0.5752463
0.11179233,0.5700169
0.16199842,0.6229016
0.22179948,0.5571843
0.39126062,0.4023909
0.08893233,0.5646617
0.2312583,0.5163713
0.35805738,0.41830102
0.21306887,0.68033856
0.11269436,0.60431004
0.2131208,0.6003199
0.5933568,0.21676275
0.1023658,0.6347648
0.1763313,0.5258039
0.26533252,0.5655074
0.10864838,0.69012725
0.13295452,0.5432732
0.18862605,0.5681767
0.38443312,0.41488492
0.77232504,0.13444555
0.35437137,0.46233416
0.41173875,0.3688204
0.24082895,0.62424195
0.71855515,0.19903158
0.28098395,0.5607835
0.08487638,0.6737479
0.16343825,0.5665944
0.27900454,0.4954568
0.11611207,0.66254157
0.7209657,0.19853327
0.2386219,0.51486564
0.15094036,0.63991135
0.3507316,0.450629
0.22727682,0.55760014
0.057076465,0.6372626
0.2158319,0.6211921
0.20301488,0.57606393
0.26826388,0.5580635
0.360844,0.4919953
0.12242627,0.7891986
0.20594738,0.56944084
0.2991068,0.54844385
0.17370538,0.63564646
0.31886938,0.6530381
0.2506998,0.63145924
0.41318017,0.3781049
0.108367786,0.6835973
0.23777896,0.6442672
0.17771828,0.6269951
0.083982,0.6902303
0.14518413,0.62531704
0.16264269,0.61106
0.5299606,0.2547916
0.22800484,0.64114076
0.107413374,0.6678263
0.37057948,0.43420523
0.17788517,0.6445664
0.054426435,0.62083626
0.8085331,0.11971171
0.15254365,0.69569075
0.17534277,0.5552797
0.3108051,0.51637447
0.18114106,0.5368999
0.20447896,0.6285527
0.69431174,0.24497826
0.2894581,0.5801201
0.20964319,0.63713044
0.76840144,0.22109355
0.46044055,0.35467276
0.36468935,0.4714536
0.69938797,0.20366608
0.70144695,0.26696545
0.09563359,0.6323229
0.33182207,0.48586744
0.14798291,0.6191377
0.40049475,0.41395515
0.29172274,0.5525121
0.14947914,0.63798726
0.29070187,0.5750188
0.18447621,0.61748177
0.024753457,0.6642736
0.15527928,0.66817296
0.1511671,0.63297004
0.7412762,0.19591536
0.34932807,0.4893058
0.194943,0.61065984
0.07043338,0.6041581
0.30217308,0.5740132
0.29021704,0.56152254
0.3853897,0.4417301
0.08524043,0.6273407
0.7792698,0.12990744
0.46410644,0.33475477
0.19009769,0.6083231
0.6905513,0.25810167
0.17503986,0.61534494
0.33653575,0.5302827
0.40614486,0.4080628
0.5067083,0.2940131
0.51218307,0.2698457
0.16771139,0.74512786
0.14864239,0.6060691
0.24050044,0.544214
0.07674263,0.52178997
0.07168334,0.732528
0.3895883,0.43409288
0.16066343,0.6616213
0.23575886,0.640645
0.3333589,0.52871996
0.32526082,0.5225828
0.18601048,0.5361663
0.106165074,0.611449
0.0351965,0.6337164
0.3269389,0.494566
0.43163428,0.39232486
0.22745082,0.6014097
0.17347114,0.4785651
0.17644933,0.63357013
0.15080278,0.56375146
0.22332963,0.590123
0.21701524,0.5846403
0.5351355,0.2595063
0.11841843,0.6133427
0.04433849,0.7379152
0.28094372,0.612836
0.21810961,0.6224775
0.24038988,0.5956498
0.16337706,0.5533724
0.29757145,0.5514223
0.10761295,0.6442403
0.3407691,0.46090117
0.28072247,0.49492192
0.13510479,0.60494125
0.36759052,0.4249662
0.2554978,0.5849677
0.124740034,0.58770674
0.07204473,0.6492721
0.60760766,0.23735015
0.19801033,0.57401997
0.21016178,0.6143324
0.21146303,0.5639536
0.7429501,0.1668036
0.114213325,0.55483073
0.12906267,0.6028558
0.2907013,0.5279494
0.12860364,0.5997617
0.07287382,0.688204
0.22334142,0.624087
0.101814896,0.5771135
0.16499774,0.56830966
0.0546011,0.6334362
0.094159245,0.6691767
0.21598053,0.57353896
0.12313128,0.6024405
0.18545616,0.5236575
0.33990866,0.4882512
0.74915415,0.1649361
0.31668243,0.553135
0.056095205,0.6707176
0.3322723,0.47542349
0.102946825,0.6240187
0.26081535,0.6238284
0.26033756,0.52976686
0.7354335,0.18930784
0.32918692,0.5898093
0.31898582,0.5461421
0.16964084,0.5295953
0.19160502,0.6138972
0.25711805,0.5912445
0.10569901,0.6733789
0.13580704,0.58900416
0.40200457,0.40530187
0.0800417,0.61467236
0.11714568,0.6995367
0.23316461,0.5307116
0.056100808,0.7554576
0.1722118,0.6121769
0.09370589,0.6181471
0.30578336,0.550825
0.24426962,0.58560944
0.15216775,0.55520034
0.3428172,0.4554559
0.29544002,0.4524799
0.10329437,0.65416086
0.7244784,0.226601
0.2272617,0.5747088
0.2628678,0.5875449
0.15606537,0.62079644
0.10117756,0.64227635
0.23092347,0.5856362
0.36747494,0.47893554
0.16227815,0.6136547
0.15209405,0.5576324
0.2593201,0.4936701
0.66087186,0.23209509
0.18863238,0.69443995
0.32361275,0.505008
0.3062957,0.4876862
0.09893158,0.731509
0.41667932,0.37445813
0.13795274,0.654141
0.3137538,0.5382796
0.29537964,0.53100514
0.17365892,0.5431628
0.42664742,0.38995722
0.20811501,0.5640899
0.1610016,0.55521774
0.44399858,0.36370987
0.29795894,0.5670383
0.28771973,0.5719024
0.3119099,0.517979
0.22367509,0.5772247
0.25263944,0.60330415
0.14790525,0.50925994
0.08915805,0.6521179
0.08232593,0.67392045
0.07438869,0.7008721
0.74258727,0.20562707
0.25679538,0.5863999
0.41772863,0.34347716
0.22762391,0.57280004
0.15911889,0.6409661
0.16303398,0.6952644
0.1351297,0.61522585
0.25930315,0.55359304
0.21328387,0.5878857
0.17262694,0.54849863
0.17045486,0.5166314
0.22006963,0.5966236
0.14690891,0.61291355
0.78680754,0.14136511
0.30383763,0.5481381
0.38497305,0.4375285
0.3921806,0.43216586
0.2772125,0.5673285
0.37475395,0.4725166
0.08695116,0.69016623
0.28153938,0.5667795
0.08553857,0.7189946
0.39433876,0.3870001
0.15612766,0.6028521
0.13001993,0.6470259
0.17741157,0.60377526
0.14375071,0.56649274
0.29225132,0.56031716
0.38346183,0.39916816
0.07779389,0.6429294
0.20091675,0.63393587
0.29414272,0.5509368
0.057288032,0.6623769
0.38657418,0.389469
0.22608432,0.6033677
0.16688266,0.6218024
0.25403053,0.52573794
0.81471634,0.10315011
0.16810477,0.64465684
0.3082544,0.5334991
0.19070487,0.51471835
0.025642779,0.68260974
0.10518324,0.711055
0.1364959,0.5979923
0.83344,0.08904359
0.1503355,0.6123626
0.81927425,0.10825781
0.4967782,0.29143456
0.43281248,0.33336174
0.14328387,0.6269786
0.34003443,0.49106118
0.17945136,0.53660333
0.14078845,0.62081975
0.20385702,0.60014415
0.1894074,0.6027775
0.7229803,0.24617188
0.21088704,0.54096645
0.67265815,0.2645267
0.12883647,0.613897
0.15368739,0.5927429
0.22722764,0.582586
0.29684523,0.53071904
0.24906279,0.5862082
0.1354864,0.6100035
0.34247777,0.5107333
0.1412781,0.58270526
0.5055316,0.28670377
0.10921916,0.6405666
0.20338638,0.634947
0.24488898,0.60609925
0.2884067,0.47320405
0.2928051,0.5410961
0.255766,0.6039763
0.2958988,0.5816482
0.65167326,0.25113907
0.197069,0.599659
0.18120222,0.6025422
0.114519164,0.6219397
0.08049359,0.6924327
0.3137963,0.4914128
0.3572092,0.3973492
0.119119026,0.6898655
0.2688722,0.5541734
0.24817964,0.5537414
0.09297421,0.6745348
0.41129756,0.43283147
0.12593955,0.68256444
0.3609184,0.46066952
0.08572918,0.6896029
0.4116758,0.37711743
0.72372663,0.25052145
0.2117591,0.59488165
0.103217274,0.65459895
0.6750361,0.2067541
0.7048509,0.24955916
0.41999263,0.35803926
0.06503962,0.6677453
0.14301282,0.67157257
0.7068596,0.24089162
0.20583613,0.56476766
0.14144255,0.6664679
0.19834508,0.6415625
0.10906426,0.64645535
0.7001805,0.24474438
0.23037226,0.5230398
0.36752313,0.4307681
0.32790297,0.48188987
0.306758,0.49192593
0.042887714,0.74805886
0.29090038,0.51035154
0.45428616,0.33485267
0.27592745,0.56038636
0.10308964,0.65685743
0.17456363,0.58946043
0.541795,0.2743652
0.7150675,0.21660371
0.079658456,0.621822
0.23048382,0.5453665
0.39608076,0.38867098
0.2060348,0.70581377
0.21220908,0.57787937
0.24108043,0.53694624
0.2002859,0.6103426
0.101954535,0.63741106
0.14103848,0.6438398
0.1641889,0.6156473
0.09239919,0.6132731
0.40683466,0.38391584
0.31678417,0.48680565
0.37449586,0.37725756
0.19151674,0.5727896
0.48821276,0.2944159
0.3565316,0.44094804
0.18719697,0.59345216
0.19027641,0.62209564
0.15109658,0.50150895
0.16382633,0.5960271
0.21748748,0.55198854
0.333075,0.5193684
0.1297524,0.59766674
0.43358007,0.34349415
0.08652222,0.64063615
0.24026272,0.58946013
0.1482169,0.56875837
0.31697506,0.5280815
0.27935833,0.53496766
0.12091863,0.7165062
0.11464921,0.64491403
0.20873861,0.5478233
0.09217084,0.722461
0.4065397,0.42823234
0.1135011,0.61599106
0.4485488,0.35848275
0.18190293,0.50114805
0.20131807,0.6387274
0.3212393,0.5471635
0.19178584,0.591624
0.23140347,0.61626023
0.3888007,0.44840026
0.18909563,0.663688
0.2937239,0.5328529
0.18212707,0.6730459
0.12197216,0.57449526
0.28898975,0.5203135
0.38883588,0.3943113
0.3562851,0.51473045
0.41103312,0.37829447
0.3446485,0.45498395
0.21145041,0.4783134
0.26905364,0.5270054
0.13718852,0.6362301
0.14845805,0.54722804
0.078546256,0.6002325
0.3158149,0.4915401
0.7245955,0.20830855
0.23531805,0.5592208
0.11783446,0.55070263
0.31337035,0.5106286
0.31627935,0.54717326
0.14233495,0.5724698
0.3457722,0.43317112
0.42477533,0.3728089
0.11651602,0.5522823
0.19849946,0.55656743
0.0673125,0.6601974
0.07548534,0.62221175
0.12251095,0.57731044
0.09802819,0.5678733
0.7136244,0.22090532
0.09048711,0.60436416
0.753975,0.2056069
0.09587196,0.7075202
0.40076452,0.43919578
0.17887287,0.5900942
0.38913015,0.3786044
0.47915414,0.3176377
0.15237129,0.6245221
0.35639572,0.5112303
0.3098936,0.53527147
0.26446283,0.60815114
0.43339807,0.34380892
0.2536268,0.4772633
0.2219392,0.6097291
0.1885887,0.5833593
0.1168564,0.6563356
0.07442916,0.7402985
0.7689295,0.19498198
0.107286274,0.64955395
0.23047258,0.5958715
0.17521465,0.619788
0.3544135,0.43635496
0.1462161,0.53261524
0.7067006,0.24146578
0.69427025,0.2590546
0.36717036,0.41706604
0.24012998,0.54757
0.18506108,0.692482
0.17874306,0.5935867
0.12606958,0.6241538
0.28013977,0.6046494
0.25897396,0.64163595
0.051847737,0.695278
0.12116573,0.5585305
0.12946384,0.64630204
0.078943744,0.6606572
0.04091665,0.72451186
0.14499018,0.6223539
0.1672571,0.64976424
0.35383406,0.5205813
0.41325852,0.3945827
0.21316566,0.48602393
0.0614158,0.71174484
0.48581916,0.3116737
0.7821261,0.13036133
0.20612997,0.605489
0.1282826,0.59188604
0.08576988,0.60483116
0.18292563,0.58959115
0.13791509,0.59877497
0.05909614,0.6806011
0.18699498,0.6942415
0.19270691,0.6668739
0.17840898,0.5364861
0.78090435,0.15234654
0.15769048,0.5814103
0.12533031,0.6592151
0.21934207,0.62049013
0.3089601,0.49749938
0.22234173,0.6167771
0.77126414,0.20014404
0.19523162,0.62078714
0.2093872,0.6519742
0.14409171,0.5768029
0.08598186,0.71864146
